Time_abs/ps, Signal 1/nA, Signal 2/nA
  2075.250,     1.899340,    -0.002167
  2075.300,     1.721024,     0.001445
  2075.350,     1.549525,    -0.002970
  2075.400,     1.485716,    -0.002705
  2075.450,     1.508709,     0.000102
  2075.500,     1.651837,     0.002083
  2075.550,     1.927638,     0.001708
  2075.600,     2.296474,     0.003503
  2075.650,     2.750322,    -0.001972
  2075.700,     3.220170,    -0.002044
  2075.750,     3.645426,    -0.003307
  2075.800,     3.999621,    -0.003951
  2075.850,     4.267619,    -0.002211
  2075.900,     4.448656,    -0.000208
  2075.950,     4.585338,    -0.000852
  2076.000,     4.642936,     0.000776
  2076.050,     4.658913,     0.002794
  2076.100,     4.681714,     0.001632
  2076.150,     4.725288,     0.001522
  2076.200,     4.804083,     0.000435
  2076.250,     4.936334,    -0.000203
  2076.300,     5.122386,     0.000463
  2076.350,     5.345320,    -0.001246
  2076.400,     5.590339,    -0.000919
  2076.450,     5.849480,    -0.003520
  2076.500,     6.057401,     0.000117
  2076.550,     6.188862,    -0.001742
  2076.600,     6.242542,    -0.001939
  2076.650,     6.212903,     0.004329
  2076.700,     6.149206,     0.001537
  2076.750,     6.027978,     0.001345
  2076.800,     5.912776,     0.004630
  2076.850,     5.813374,    -0.000323
  2076.900,     5.727254,     0.001136
  2076.950,     5.681444,    -0.002436
  2077.000,     5.692014,    -0.002263
  2077.050,     5.738075,    -0.001308
  2077.100,     5.801538,    -0.000416
  2077.150,     5.843842,     0.000166
  2077.200,     5.836358,     0.000749
  2077.250,     5.770860,    -0.001808
  2077.300,     5.640030,     0.002320
  2077.350,     5.423441,    -0.000722
  2077.400,     5.130718,    -0.000659
  2077.450,     4.799612,    -0.001199
  2077.500,     4.468796,     0.000811
  2077.550,     4.142556,     0.001016
  2077.600,     3.845636,    -0.000603
  2077.650,     3.600118,    -0.001670
  2077.700,     3.393363,    -0.002752
  2077.750,     3.249366,    -0.002252
  2077.800,     3.144519,    -0.002249
  2077.850,     3.051430,    -0.000375
  2077.900,     2.977647,    -0.001504
  2077.950,     2.884751,     0.001539
  2078.000,     2.771616,     0.001761
  2078.050,     2.620075,    -0.001132
  2078.100,     2.463305,    -0.000745
  2078.150,     2.294481,     0.003177
  2078.200,     2.136478,    -0.000640
  2078.250,     2.016236,    -0.000715
  2078.300,     1.907976,    -0.001954
  2078.350,     1.855484,     0.003046
  2078.400,     1.842976,     0.003506
  2078.450,     1.887707,    -0.001008
  2078.500,     1.946723,     0.002411
  2078.550,     2.030049,    -0.001431
  2078.600,     2.118124,     0.001019
  2078.650,     2.201643,    -0.000178
  2078.700,     2.273721,     0.004441
  2078.750,     2.311749,     0.001719
  2078.800,     2.331767,    -0.000177
  2078.850,     2.343183,     0.000928
  2078.900,     2.329303,     0.001490
  2078.950,     2.322405,     0.000046
  2079.000,     2.304464,    -0.000107
  2079.050,     2.313076,     0.000393
  2079.100,     2.315254,     0.004724
  2079.150,     2.340213,     0.002812
  2079.200,     2.376175,     0.004531
  2079.250,     2.436839,     0.002506
  2079.300,     2.529280,     0.001638
  2079.350,     2.663334,     0.001676
  2079.400,     2.807967,    -0.001515
  2079.450,     2.980694,     0.001961
  2079.500,     3.156478,    -0.000134
  2079.550,     3.359972,     0.000911
  2079.600,     3.556443,     0.000886
  2079.650,     3.722522,    -0.000815
  2079.700,     3.886974,    -0.001749
  2079.750,     4.030003,    -0.001513
  2079.800,     4.146680,     0.000003
  2079.850,     4.259279,    -0.000919
  2079.900,     4.384961,     0.002538
  2079.950,     4.525368,     0.001756
  2080.000,     4.694912,    -0.000384
  2080.050,     4.912277,    -0.001438
  2080.100,     5.153279,    -0.002126
  2080.150,     5.422928,    -0.001854
  2080.200,     5.687070,    -0.003096
  2080.250,     5.900519,    -0.001105
  2080.300,     6.050417,     0.000902
  2080.350,     6.128764,     0.001074
  2080.400,     6.139505,     0.001246
  2080.450,     6.137103,    -0.000099
  2080.500,     6.094449,    -0.000937
  2080.550,     6.049398,    -0.001907
  2080.600,     5.986526,    -0.000405
  2080.650,     5.888936,    -0.001776
  2080.700,     5.792417,     0.001940
  2080.750,     5.680106,     0.000867
  2080.800,     5.564188,     0.000662
  2080.850,     5.449749,     0.000437
  2080.900,     5.344306,    -0.004473
  2080.950,     5.213709,    -0.000019
  2081.000,     5.090961,    -0.000434
  2081.050,     4.938495,     0.001938
  2081.100,     4.771123,     0.000180
  2081.150,     4.602284,     0.000964
  2081.200,     4.429781,    -0.002253
  2081.250,     4.289291,     0.000274
  2081.300,     4.159689,    -0.001007
  2081.350,     4.073363,    -0.002854
  2081.400,     3.997528,    -0.002366
  2081.450,     3.948388,     0.002379
  2081.500,     3.906872,     0.001598
  2081.550,     3.845390,     0.001699
  2081.600,     3.771959,     0.001324
  2081.650,     3.668589,    -0.001660
  2081.700,     3.538324,    -0.001370
  2081.750,     3.393963,    -0.004035
  2081.800,     3.226258,     0.002100
  2081.850,     3.054939,    -0.001078
  2081.900,     2.880422,    -0.000563
  2081.950,     2.699935,    -0.001980
  2082.000,     2.535988,    -0.001778
  2082.050,     2.363883,    -0.003248
  2082.100,     2.249460,    -0.001078
  2082.150,     2.137631,    -0.001002
  2082.200,     2.069863,     0.001936
  2082.250,     2.030068,     0.001284
  2082.300,     1.999286,     0.000940
  2082.350,     1.976608,     0.001902
  2082.400,     1.939893,    -0.002016
  2082.450,     1.861887,    -0.004003
  2082.500,     1.765162,     0.002551
  2082.550,     1.630827,     0.000233
  2082.600,     1.477875,     0.002702
  2082.650,     1.322531,     0.001297
  2082.700,     1.204198,     0.002371
  2082.750,     1.124941,    -0.003321
  2082.800,     1.097301,    -0.001694
  2082.850,     1.113878,    -0.003730
  2082.900,     1.169795,     0.004558
  2082.950,     1.245697,     0.002424
  2083.000,     1.332251,     0.001290
  2083.050,     1.421649,     0.003865
  2083.100,     1.539087,    -0.000863
  2083.150,     1.628177,    -0.002429
  2083.200,     1.691688,    -0.003394
  2083.250,     1.737576,    -0.002836
  2083.300,     1.739113,    -0.002689
  2083.350,     1.736225,     0.000443
  2083.400,     1.701625,    -0.000045
  2083.450,     1.676720,    -0.000154
  2083.500,     1.662188,    -0.001442
  2083.550,     1.673422,    -0.001942
  2083.600,     1.688529,     0.002187
  2083.650,     1.738853,    -0.001037
  2083.700,     1.783599,     0.001995
  2083.750,     1.844234,     0.001678
  2083.800,     1.887880,    -0.000046
  2083.850,     1.927169,    -0.002006
  2083.900,     1.965734,    -0.004258
  2083.950,     2.027776,    -0.001491
  2084.000,     2.081564,    -0.003404
  2084.050,     2.127851,     0.000086
  2084.100,     2.195301,     0.001542
  2084.150,     2.272732,     0.003487
  2084.200,     2.364105,    -0.000682
  2084.250,     2.465429,     0.003461
  2084.300,     2.561048,     0.000731
  2084.350,     2.669326,     0.001802
  2084.400,     2.767724,     0.000651
  2084.450,     2.863774,    -0.004540
  2084.500,     2.941677,    -0.001895
  2084.550,     3.018579,    -0.000976
  2084.600,     3.079663,     0.003493
  2084.650,     3.101849,    -0.002580
  2084.700,     3.092365,     0.001993
  2084.750,     3.067708,     0.006861
  2084.800,     3.001407,     0.002594
  2084.850,     2.927130,    -0.001393
  2084.900,     2.839305,    -0.000753
  2084.950,     2.757518,    -0.001095
  2085.000,     2.695296,    -0.002950
  2085.050,     2.664123,    -0.002001
  2085.100,     2.638113,    -0.001315
  2085.150,     2.627055,    -0.000232
  2085.200,     2.626975,     0.003047
  2085.250,     2.650134,     0.001313
  2085.300,     2.686788,     0.002614
  2085.350,     2.726829,     0.000578
  2085.400,     2.782590,    -0.003806
  2085.450,     2.850114,    -0.001059
  2085.500,     2.896782,    -0.003286
  2085.550,     2.965678,    -0.001243
  2085.600,     3.015925,    -0.003159
  2085.650,     3.062069,     0.002300
  2085.700,     3.102854,    -0.002078
  2085.750,     3.150969,     0.001355
  2085.800,     3.187647,     0.000995
  2085.850,     3.220050,     0.004487
  2085.900,     3.223482,     0.002159
  2085.950,     3.212589,     0.002034
  2086.000,     3.174296,    -0.000247
  2086.050,     3.132817,    -0.001061
  2086.100,     3.085299,    -0.003764
  2086.150,     3.040098,    -0.001490
  2086.200,     3.004473,     0.000753
  2086.250,     2.976277,     0.001319
  2086.300,     2.947572,     0.003651
  2086.350,     2.915713,     0.001948
  2086.400,     2.881365,     0.005549
  2086.450,     2.854714,    -0.000055
  2086.500,     2.858744,    -0.002293
  2086.550,     2.853325,    -0.002304
  2086.600,     2.836174,     0.000059
  2086.650,     2.794590,    -0.001012
  2086.700,     2.740533,     0.001193
  2086.750,     2.686009,     0.002445
  2086.800,     2.614151,     0.001272
  2086.850,     2.546452,    -0.001971
  2086.900,     2.491503,    -0.001620
  2086.950,     2.468408,    -0.003324
  2087.000,     2.458480,    -0.002723
  2087.050,     2.500343,    -0.006703
  2087.100,     2.571686,    -0.002836
  2087.150,     2.686599,    -0.007953
  2087.200,     2.795810,    -0.001133
  2087.250,     2.907172,     0.000039
  2087.300,     3.041096,     0.001926
  2087.350,     3.151903,     0.000632
  2087.400,     3.252074,    -0.001223
  2087.450,     3.330663,    -0.003944
  2087.500,     3.372632,    -0.003160
  2087.550,     3.385762,    -0.002527
  2087.600,     3.396902,    -0.002659
  2087.650,     3.387139,     0.000972
  2087.700,     3.348554,     0.003923
  2087.750,     3.341617,     0.001492
  2087.800,     3.324217,     0.001352
  2087.850,     3.346512,     0.000960
  2087.900,     3.378183,    -0.002348
  2087.950,     3.438611,    -0.005998
  2088.000,     3.484594,     0.001232

